label	text_a
0	the superior plotline isn't quite enough to drag along the dead ( water ) weight of the other .
1	"every dance becomes about seduction , where backstabbing and betrayals are celebrated , and sex is currency ."
1	the philosophical musings of the dialogue jar against the tawdry soap opera antics of the film's action in a way that is surprisingly enjoyable .
0	"time stands still in more ways that one in clockstoppers , a sci-fi thriller as lazy as it is interminable ."
0	an afterschool special without the courage of its convictions .
1	"special p . o . v . camera mounts on bikes , skateboards , and motorcycles provide an intense experience when splashed across the immense imax screen ."
1	an exhilarating serving of movie fluff .
0	"say this for the soundtrack , it drowns out the lousy dialogue ."
1	"a chronicle not only of one man's quest to be president , but of how that man single-handedly turned a plane full of hard-bitten , cynical journalists into what was essentially , by campaign's end , an extended publicity department ."
0	the respective charms of sandra bullock and hugh grant have worn threadbare .
0	shocking only in that it reveals the filmmaker's bottomless pit of self-absorption .
0	"before it takes a sudden turn and devolves into a bizarre sort of romantic comedy , steven shainberg's adaptation of mary gaitskill's harrowing short story . . . is a brilliantly played , deeply unsettling experience ."
0	"first , for a movie that tries to be smart , it's kinda dumb . and second , what's with all the shooting ?"
0	. . . liotta is put in an impossible spot because his character's deceptions ultimately undo him and the believability of the entire scenario . too bad .
1	transforms one of [shakespeare's] deepest tragedies into a smart new comedy .
1	funny but perilously slight .
1	'easily my choice for one of the year's best films . '
0	"the film feels formulaic , its plot and pacing typical hollywood war-movie stuff , while the performances elicit more of a sense of deja vu than awe ."
1	"caruso sometimes descends into sub-tarantino cuteness . . . but for the most part he makes sure the salton sea works the way a good noir should , keeping it tight and nasty ."
1	what sets ms . birot's film apart from others in the genre is a greater attention to the parents -- and particularly the fateful fathers -- in the emotional evolution of the two bewitched adolescents .
0	there are more shots of children smiling for the camera than typical documentary footage which hurts the overall impact of the film . it's makes a better travelogue than movie .
0	the umpteenth summer skinny dip in jerry bruckheimer's putrid pond of retread action twaddle .
1	"like the full monty , this is sure to raise audience's spirits and leave them singing long after the credits roll ."
0	this is nothing but familiar territory .
0	"a vile , incoherent mess . . . a scummy ripoff of david cronenberg's brilliant 'videodrome . '"
0	a sequence of ridiculous shoot-'em-up scenes .
0	the movie doesn't add anything fresh to the myth .
1	"this is as respectful a film as byatt fans could hope for , though lovers of the book may wonder why it's necessary ."
0	is it really an advantage to invest such subtlety and warmth in an animatronic bear when the humans are acting like puppets ?
1	"despite the film's shortcomings , the stories are quietly moving ."
1	illuminating if overly talky documentary .
0	"been there , done that , liked it much better the first time around - when it was called the professional ."
0	"if you go into the theater expecting a scary , action-packed chiller , you might soon be looking for a sign . an exit sign , that is ."
0	"parker updates the setting in an attempt to make the film relevant today , without fully understanding what it was that made the story relevant in the first place ."
0	"what goes on for the 110 minutes of "" panic room "" is a battle of witlessness between a not-so-bright mother and daughter and an even less capable trio of criminals ."
0	"takes a clunky tv-movie approach to detailing a chapter in the life of the celebrated irish playwright , poet and drinker ."
1	"a different kind of love story - one that is dark , disturbing , painful to watch , yet compelling ."
0	"as exciting as all this exoticism might sound to the typical pax viewer , the rest of us will be lulled into a coma ."
